,year,school,subject,t_band6,t_male,t_female
0,2016,Inverell High School,15080 - Design and Technology,1,0,1
1,2016,Inverell High School,15000 - Aboriginal Studies,1,0,1
2,2016,Inverell High School,15290 - Music 1,1,1,0
3,2016,Inverell High School,15090 - Drama,1,0,1
4,2016,Georges River College Oatley Senior Campus,15310 - Music Extension,2,2,0
5,2016,Georges River College Oatley Senior Campus,15820 - Japanese Beginners,1,1,0
6,2016,Georges River College Oatley Senior Campus,15340 - Senior Science,2,0,2
7,2016,Georges River College Oatley Senior Campus,15830 - Japanese Continuers,3,0,3
8,2016,Georges River College Oatley Senior Campus,15180 - Food Technology,1,1,0
9,2016,Georges River College Oatley Senior Campus,15980 - Modern Greek Continuers,3,0,3
10,2016,Georges River College Oatley Senior Campus,15290 - Music 1,2,2,0
11,2016,Georges River College Oatley Senior Campus,15250 - Mathematics Extension 1,5,2,3
12,2016,Georges River College Oatley Senior Campus,15670 - French Beginners,1,0,1
13,2016,Georges River College Oatley Senior Campus,"15320 - Personal Development, Health and Physical Education",3,1,2
14,2016,Georges River College Oatley Senior Campus,15400 - Visual Arts,2,0,2
15,2016,Georges River College Oatley Senior Campus,15140 - English (Advanced),4,1,3
16,2016,Georges River College Oatley Senior Campus,26579 - Hospitality Examination,1,1,0
17,2016,Georges River College Oatley Senior Campus,15560 - Chinese Background Speakers,1,0,1
18,2016,Georges River College Oatley Senior Campus,15510 - Arabic Continuers,1,1,0
19,2016,Georges River College Oatley Senior Campus,26499 - Entertainment Industry Examination,1,0,1
20,2016,Georges River College Oatley Senior Campus,15350 - Society and Culture,1,0,1
21,2016,Georges River College Oatley Senior Campus,15060 - Community and Family Studies,2,0,2
22,2016,Georges River College Oatley Senior Campus,15030 - Biology,3,0,3
23,2016,Georges River College Oatley Senior Campus,15940 - Macedonian Continuers,1,1,0
24,2016,Georges River College Oatley Senior Campus,15540 - Chinese Beginners,1,1,0
25,2016,Georges River College Oatley Senior Campus,15240 - Mathematics,12,4,8
26,2016,Georges River College Oatley Senior Campus,15260 - Mathematics Extension 2,2,2,0
27,2016,Georges River College Oatley Senior Campus,15235 - Mathematics General 2,3,0,3
28,2016,Georges River College Oatley Senior Campus,15520 - Arabic Extension,1,1,0
29,2016,Georges River College Oatley Senior Campus,15990 - Modern Greek Extension,3,0,3
30,2016,St Mary's Catholic College,15200 - Industrial Technology,2,2,0
31,2016,St Mary's Catholic College,15250 - Mathematics Extension 1,1,0,1
32,2016,St Mary's Catholic College,15240 - Mathematics,2,1,1
33,2016,St Mary's Catholic College,15235 - Mathematics General 2,4,1,3
34,2016,St Mary's Catholic College,15360 - Software Design and Development,1,1,0
35,2016,Coffs Harbour Senior College,15280 - History Extension,7,6,1
36,2016,Coffs Harbour Senior College,15270 - Modern History,1,0,1
37,2016,Coffs Harbour Senior College,15380 - Studies of Religion II,2,2,0
38,2016,Coffs Harbour Senior College,15340 - Senior Science,4,1,3
39,2016,Coffs Harbour Senior College,15180 - Food Technology,1,0,1
40,2016,Coffs Harbour Senior College,15100 - Earth and Environmental Science,1,0,1
41,2016,Coffs Harbour Senior College,15050 - Chemistry,5,2,3
42,2016,Coffs Harbour Senior College,15670 - French Beginners,2,0,2
43,2016,Coffs Harbour Senior College,"15320 - Personal Development, Health and Physical Education",2,0,2
44,2016,Coffs Harbour Senior College,15400 - Visual Arts,4,0,4
45,2016,Coffs Harbour Senior College,15140 - English (Advanced),3,2,1
46,2016,Coffs Harbour Senior College,15020 - Ancient History,4,0,4
47,2016,Coffs Harbour Senior College,15350 - Society and Culture,2,1,1
48,2016,Coffs Harbour Senior College,15060 - Community and Family Studies,1,0,1
49,2016,Coffs Harbour Senior College,15030 - Biology,3,0,3
50,2016,Coffs Harbour Senior College,15070 - Dance,2,0,2
51,2016,Coffs Harbour Senior College,15160 - English Extension 1,3,2,1
52,2016,Coffs Harbour Senior College,15130 - English (Standard),2,0,2
53,2016,Coffs Harbour Senior College,15235 - Mathematics General 2,1,1,0
54,2016,Coffs Harbour Senior College,15220 - Legal Studies,2,2,0
55,2016,Colo High School,15080 - Design and Technology,2,0,2
56,2016,Colo High School,15180 - Food Technology,1,0,1
57,2016,Colo High School,15350 - Society and Culture,2,0,2
58,2016,Epping Boys High School,15110 - Economics,2,2,0
59,2016,Epping Boys High School,15310 - Music Extension,1,1,0
60,2016,Epping Boys High School,15820 - Japanese Beginners,2,1,1
61,2016,Epping Boys High School,15280 - History Extension,3,3,0
62,2016,Epping Boys High School,15270 - Modern History,4,4,0
63,2016,Epping Boys High School,15100 - Earth and Environmental Science,1,1,0
64,2016,Epping Boys High School,15050 - Chemistry,3,2,1
65,2016,Epping Boys High School,15190 - Geography,1,1,0
66,2016,Epping Boys High School,15040 - Business Studies,8,8,0
67,2016,Epping Boys High School,15290 - Music 1,1,1,0
68,2016,Epping Boys High School,15200 - Industrial Technology,1,1,0
69,2016,Epping Boys High School,15730 - Hindi Continuers,1,1,0
70,2016,Epping Boys High School,15250 - Mathematics Extension 1,6,5,1
71,2016,Epping Boys High School,"15320 - Personal Development, Health and Physical Education",3,3,0
72,2016,Epping Boys High School,15400 - Visual Arts,6,6,0
73,2016,Epping Boys High School,15140 - English (Advanced),9,8,1
74,2016,Epping Boys High School,15170 - English Extension 2,1,1,0
75,2016,Epping Boys High School,15020 - Ancient History,3,3,0
76,2016,Epping Boys High School,15510 - Arabic Continuers,1,1,0
77,2016,Epping Boys High School,15850 - Japanese Extension,1,1,0
78,2016,Epping Boys High School,15030 - Biology,5,5,0
79,2016,Epping Boys High School,15160 - English Extension 1,2,2,0
80,2016,Epping Boys High School,15240 - Mathematics,9,9,0
81,2016,Epping Boys High School,15120 - Engineering Studies,6,6,0
82,2016,Epping Boys High School,15260 - Mathematics Extension 2,1,0,1
83,2016,Epping Boys High School,15235 - Mathematics General 2,7,7,0
84,2016,Epping Boys High School,15360 - Software Design and Development,6,6,0
85,2016,Epping Boys High School,15520 - Arabic Extension,1,1,0
86,2016,Epping Boys High School,15220 - Legal Studies,3,3,0
87,2016,Corrimal High School,15540 - Chinese Beginners,1,0,1
88,2016,Corrimal High School,15130 - English (Standard),1,0,1
89,2016,Pymble Ladies' College,15110 - Economics,4,0,4
90,2016,Pymble Ladies' College,15310 - Music Extension,4,0,4
91,2016,Pymble Ladies' College,15280 - History Extension,7,0,7
92,2016,Pymble Ladies' College,15270 - Modern History,14,0,14
93,2016,Pymble Ladies' College,15370 - Studies of Religion I,5,1,4
94,2016,Pymble Ladies' College,15910 - Latin Extension,5,0,5
95,2016,Pymble Ladies' College,15340 - Senior Science,18,1,17
96,2016,Pymble Ladies' College,15830 - Japanese Continuers,3,0,3
97,2016,Pymble Ladies' College,15690 - French Extension,5,0,5
98,2016,Pymble Ladies' College,15180 - Food Technology,12,0,12
99,2016,Pymble Ladies' College,15330 - Physics,4,0,4
100,2016,Pymble Ladies' College,15050 - Chemistry,9,0,9
101,2016,Pymble Ladies' College,15190 - Geography,1,1,0
102,2016,Pymble Ladies' College,15040 - Business Studies,8,0,8
103,2016,Pymble Ladies' College,15390 - Textiles and Design,5,0,5
104,2016,Pymble Ladies' College,15290 - Music 1,5,0,5
105,2016,Pymble Ladies' College,15900 - Latin Continuers,5,0,5
106,2016,Pymble Ladies' College,15250 - Mathematics Extension 1,17,0,17
107,2016,Pymble Ladies' College,"15320 - Personal Development, Health and Physical Education",10,0,10
108,2016,Pymble Ladies' College,15400 - Visual Arts,16,0,16
109,2016,Pymble Ladies' College,15580 - Classical Greek Continuers,1,0,1
110,2016,Pymble Ladies' College,15710 - German Continuers,1,0,1
111,2016,Pymble Ladies' College,15010 - Agriculture,6,1,5
112,2016,Pymble Ladies' College,15140 - English (Advanced),63,4,59
113,2016,Pymble Ladies' College,15170 - English Extension 2,2,0,2
114,2016,Pymble Ladies' College,15550 - Chinese Continuers,1,0,1
115,2016,Pymble Ladies' College,15020 - Ancient History,9,0,9
116,2016,Pymble Ladies' College,26579 - Hospitality Examination,4,0,4
117,2016,Pymble Ladies' College,15090 - Drama,18,0,18
118,2016,Pymble Ladies' College,15590 - Classical Greek Extension,1,0,1
119,2016,Pymble Ladies' College,15850 - Japanese Extension,1,0,1
120,2016,Pymble Ladies' College,15030 - Biology,23,3,20
121,2016,Pymble Ladies' College,15790 - Italian Beginners,4,0,4
122,2016,Pymble Ladies' College,15160 - English Extension 1,21,0,21
123,2016,Pymble Ladies' College,15240 - Mathematics,37,5,32
124,2016,Pymble Ladies' College,15260 - Mathematics Extension 2,5,0,5
125,2016,Pymble Ladies' College,15680 - French Continuers,7,1,6
126,2016,Pymble Ladies' College,15130 - English (Standard),1,0,1
127,2016,Pymble Ladies' College,15235 - Mathematics General 2,19,1,18
128,2016,Pymble Ladies' College,15300 - Music 2,5,1,4
129,2016,Pymble Ladies' College,15150 - English as a Second Language,1,0,1
130,2016,Pymble Ladies' College,15220 - Legal Studies,12,1,11
